file_name,prediction_accuracy
exp_for_48488_lvl_10.csv,0.2507204610951009
exp_for_48488_lvl_10.csv,0.2507204610951009
exp_for_48488_lvl_10.csv,0.2507204610951009
exp_for_48488_lvl_10.csv,0.23054755043227665
exp_for_48488_lvl_10.csv,0.23919308357348704
exp_for_48488_lvl_10.csv,0.23919308357348704
exp_for_48488_lvl_10.csv,0.2507204610951009
exp_for_48488_lvl_10.csv,0.24495677233429394
exp_for_48488_lvl_10.csv,0.2334293948126801
exp_for_48488_lvl_10.csv,0.23631123919308358
exp_for_48488_lvl_10.csv,0.24495677233429394
exp_for_48488_lvl_10.csv,0.2478386167146974
exp_for_48488_lvl_10.csv,0.24495677233429394
exp_for_48488_lvl_10.csv,0.2478386167146974
exp_for_48488_lvl_10.csv,0.2478386167146974
exp_for_48488_lvl_10.csv,0.2507204610951009
exp_for_48488_lvl_10.csv,0.2507204610951009
exp_for_48488_lvl_10.csv,0.2478386167146974
exp_for_48488_lvl_10.csv,0.2334293948126801
exp_for_48488_lvl_10.csv,0.23919308357348704
exp_for_48488_lvl_10.csv,0.2478386167146974
exp_for_48488_lvl_10.csv,0.2420749279538905
exp_for_48488_lvl_10.csv,0.25360230547550433
exp_for_48488_lvl_10.csv,0.25360230547550433
exp_for_48488_lvl_10.csv,0.2507204610951009
exp_for_48488_lvl_10.csv,0.2507204610951009
exp_for_48488_lvl_10.csv,0.2334293948126801
exp_for_48488_lvl_10.csv,0.23631123919308358
exp_for_48488_lvl_10.csv,0.2507204610951009
exp_for_48488_lvl_10.csv,0.2507204610951009
exp_for_48488_lvl_10.csv,0.23919308357348704
exp_for_48488_lvl_10.csv,0.2507204610951009
exp_for_48488_lvl_10.csv,0.2478386167146974
exp_for_48488_lvl_10.csv,0.2334293948126801
exp_for_48488_lvl_10.csv,0.2507204610951009
exp_for_48488_lvl_10.csv,0.23631123919308358
exp_for_48488_lvl_10.csv,0.24495677233429394
exp_for_48488_lvl_10.csv,0.2334293948126801
exp_for_48488_lvl_10.csv,0.2507204610951009
exp_for_48488_lvl_10.csv,0.24495677233429394
exp_for_48488_lvl_10.csv,0.25360230547550433
exp_for_48488_lvl_10.csv,0.2507204610951009
exp_for_48488_lvl_10.csv,0.23631123919308358
exp_for_48488_lvl_10.csv,0.2507204610951009
exp_for_48488_lvl_10.csv,0.25360230547550433
exp_for_48488_lvl_10.csv,0.23054755043227665
exp_for_48488_lvl_10.csv,0.2478386167146974
exp_for_48488_lvl_10.csv,0.24495677233429394
exp_for_48488_lvl_10.csv,0.2507204610951009
exp_for_48488_lvl_10.csv,0.2478386167146974
exp_for_48488_lvl_10.csv,0.24495677233429394
exp_for_48488_lvl_10.csv,0.25360230547550433
exp_for_48488_lvl_10.csv,0.2420749279538905
exp_for_48488_lvl_10.csv,0.23919308357348704
exp_for_48488_lvl_10.csv,0.24495677233429394
exp_for_48488_lvl_10.csv,0.2507204610951009
exp_for_48488_lvl_10.csv,0.2334293948126801
exp_for_48488_lvl_10.csv,0.25936599423631124
exp_for_48488_lvl_10.csv,0.24495677233429394
exp_for_48488_lvl_10.csv,0.24495677233429394
exp_for_48488_lvl_10.csv,0.23631123919308358
exp_for_48488_lvl_10.csv,0.23919308357348704
exp_for_48488_lvl_10.csv,0.24495677233429394
exp_for_48488_lvl_10.csv,0.24495677233429394
exp_for_48488_lvl_10.csv,0.23919308357348704
exp_for_48488_lvl_10.csv,0.2507204610951009
exp_for_48488_lvl_10.csv,0.23631123919308358
exp_for_48488_lvl_10.csv,0.23631123919308358
exp_for_48488_lvl_10.csv,0.2507204610951009
exp_for_48488_lvl_10.csv,0.2507204610951009
exp_for_48488_lvl_10.csv,0.2507204610951009
exp_for_48488_lvl_10.csv,0.23631123919308358
exp_for_48488_lvl_10.csv,0.2420749279538905
exp_for_48488_lvl_10.csv,0.23631123919308358
exp_for_48488_lvl_10.csv,0.23054755043227665
exp_for_48488_lvl_10.csv,0.25360230547550433
exp_for_48488_lvl_10.csv,0.2478386167146974
exp_for_48488_lvl_10.csv,0.23631123919308358
exp_for_48488_lvl_10.csv,0.23919308357348704
exp_for_48488_lvl_10.csv,0.23054755043227665
exp_for_48488_lvl_10.csv,0.2478386167146974
exp_for_48488_lvl_10.csv,0.24495677233429394
exp_for_48488_lvl_10.csv,0.2420749279538905
exp_for_48488_lvl_10.csv,0.2420749279538905
exp_for_48488_lvl_10.csv,0.23919308357348704
exp_for_48488_lvl_10.csv,0.24495677233429394
exp_for_48488_lvl_10.csv,0.2507204610951009
exp_for_48488_lvl_10.csv,0.24495677233429394
exp_for_48488_lvl_10.csv,0.2507204610951009
exp_for_48488_lvl_10.csv,0.25360230547550433
exp_for_48488_lvl_10.csv,0.24495677233429394
exp_for_48488_lvl_10.csv,0.25360230547550433
exp_for_48488_lvl_10.csv,0.2507204610951009
exp_for_48488_lvl_10.csv,0.2478386167146974
exp_for_48488_lvl_10.csv,0.24495677233429394
exp_for_48488_lvl_10.csv,0.24495677233429394
exp_for_48488_lvl_10.csv,0.2507204610951009
exp_for_48488_lvl_2.csv,0.35789473684210527
exp_for_48488_lvl_2.csv,0.3263157894736842
exp_for_48488_lvl_2.csv,0.3736842105263158
exp_for_48488_lvl_2.csv,0.3263157894736842
exp_for_48488_lvl_2.csv,0.37894736842105264
exp_for_48488_lvl_2.csv,0.33157894736842103
exp_for_48488_lvl_2.csv,0.37894736842105264
exp_for_48488_lvl_2.csv,0.3263157894736842
exp_for_48488_lvl_2.csv,0.3157894736842105
exp_for_48488_lvl_2.csv,0.3631578947368421
exp_for_48488_lvl_2.csv,0.3736842105263158
exp_for_48488_lvl_2.csv,0.3684210526315789
exp_for_48488_lvl_2.csv,0.32105263157894737
exp_for_48488_lvl_2.csv,0.3157894736842105
exp_for_48488_lvl_2.csv,0.3526315789473684
exp_for_48488_lvl_2.csv,0.3473684210526316
exp_for_48488_lvl_2.csv,0.3631578947368421
exp_for_48488_lvl_2.csv,0.35789473684210527
exp_for_48488_lvl_2.csv,0.3631578947368421
exp_for_48488_lvl_2.csv,0.3684210526315789
exp_for_48488_lvl_2.csv,0.34210526315789475
exp_for_48488_lvl_2.csv,0.3684210526315789
exp_for_48488_lvl_2.csv,0.38421052631578945
exp_for_48488_lvl_2.csv,0.35789473684210527
exp_for_48488_lvl_2.csv,0.3263157894736842
exp_for_48488_lvl_2.csv,0.3526315789473684
exp_for_48488_lvl_2.csv,0.3894736842105263
exp_for_48488_lvl_2.csv,0.3684210526315789
exp_for_48488_lvl_2.csv,0.35789473684210527
exp_for_48488_lvl_2.csv,0.35789473684210527
exp_for_48488_lvl_2.csv,0.3684210526315789
exp_for_48488_lvl_2.csv,0.3631578947368421
exp_for_48488_lvl_2.csv,0.3473684210526316
exp_for_48488_lvl_2.csv,0.3684210526315789
exp_for_48488_lvl_2.csv,0.3526315789473684
exp_for_48488_lvl_2.csv,0.3263157894736842
exp_for_48488_lvl_2.csv,0.38421052631578945
exp_for_48488_lvl_2.csv,0.3736842105263158
exp_for_48488_lvl_2.csv,0.37894736842105264
exp_for_48488_lvl_2.csv,0.35789473684210527
exp_for_48488_lvl_2.csv,0.3105263157894737
exp_for_48488_lvl_2.csv,0.35789473684210527
exp_for_48488_lvl_2.csv,0.3473684210526316
exp_for_48488_lvl_2.csv,0.3684210526315789
exp_for_48488_lvl_2.csv,0.3631578947368421
exp_for_48488_lvl_2.csv,0.3105263157894737
exp_for_48488_lvl_2.csv,0.3263157894736842
exp_for_48488_lvl_2.csv,0.3736842105263158
exp_for_48488_lvl_2.csv,0.33157894736842103
exp_for_48488_lvl_2.csv,0.35789473684210527
exp_for_48488_lvl_2.csv,0.3631578947368421
exp_for_48488_lvl_2.csv,0.3263157894736842
exp_for_48488_lvl_2.csv,0.3263157894736842
exp_for_48488_lvl_2.csv,0.3263157894736842
exp_for_48488_lvl_2.csv,0.3736842105263158
exp_for_48488_lvl_2.csv,0.35789473684210527
exp_for_48488_lvl_2.csv,0.33157894736842103
exp_for_48488_lvl_2.csv,0.33157894736842103
exp_for_48488_lvl_2.csv,0.32105263157894737
exp_for_48488_lvl_2.csv,0.37894736842105264
exp_for_48488_lvl_2.csv,0.34210526315789475
exp_for_48488_lvl_2.csv,0.3684210526315789
exp_for_48488_lvl_2.csv,0.34210526315789475
exp_for_48488_lvl_2.csv,0.3473684210526316
exp_for_48488_lvl_2.csv,0.3736842105263158
exp_for_48488_lvl_2.csv,0.3157894736842105
exp_for_48488_lvl_2.csv,0.3631578947368421
exp_for_48488_lvl_2.csv,0.32105263157894737
exp_for_48488_lvl_2.csv,0.3631578947368421
exp_for_48488_lvl_2.csv,0.3684210526315789
exp_for_48488_lvl_2.csv,0.3263157894736842
exp_for_48488_lvl_2.csv,0.3368421052631579
exp_for_48488_lvl_2.csv,0.3105263157894737
exp_for_48488_lvl_2.csv,0.35789473684210527
exp_for_48488_lvl_2.csv,0.35789473684210527
exp_for_48488_lvl_2.csv,0.35789473684210527
exp_for_48488_lvl_2.csv,0.35789473684210527
exp_for_48488_lvl_2.csv,0.3526315789473684
exp_for_48488_lvl_2.csv,0.3368421052631579
exp_for_48488_lvl_2.csv,0.35789473684210527
exp_for_48488_lvl_2.csv,0.3526315789473684
exp_for_48488_lvl_2.csv,0.3526315789473684
exp_for_48488_lvl_2.csv,0.3684210526315789
exp_for_48488_lvl_2.csv,0.3263157894736842
exp_for_48488_lvl_2.csv,0.3684210526315789
exp_for_48488_lvl_2.csv,0.3684210526315789
exp_for_48488_lvl_2.csv,0.3526315789473684
exp_for_48488_lvl_2.csv,0.33157894736842103
exp_for_48488_lvl_2.csv,0.30526315789473685
exp_for_48488_lvl_2.csv,0.3631578947368421
exp_for_48488_lvl_2.csv,0.3105263157894737
exp_for_48488_lvl_2.csv,0.3368421052631579
exp_for_48488_lvl_2.csv,0.3526315789473684
exp_for_48488_lvl_2.csv,0.3684210526315789
exp_for_48488_lvl_2.csv,0.34210526315789475
exp_for_48488_lvl_2.csv,0.3684210526315789
exp_for_48488_lvl_2.csv,0.3631578947368421
exp_for_48488_lvl_2.csv,0.3631578947368421
exp_for_48488_lvl_2.csv,0.3105263157894737
exp_for_48488_lvl_2.csv,0.32105263157894737
exp_for_48488_lvl_3.csv,0.35093167701863354
exp_for_48488_lvl_3.csv,0.35714285714285715
exp_for_48488_lvl_3.csv,0.35093167701863354
exp_for_48488_lvl_3.csv,0.34782608695652173
exp_for_48488_lvl_3.csv,0.3447204968944099
exp_for_48488_lvl_3.csv,0.35403726708074534
exp_for_48488_lvl_3.csv,0.34782608695652173
exp_for_48488_lvl_3.csv,0.3447204968944099
exp_for_48488_lvl_3.csv,0.34782608695652173
exp_for_48488_lvl_3.csv,0.3447204968944099
exp_for_48488_lvl_3.csv,0.36645962732919257
exp_for_48488_lvl_3.csv,0.35093167701863354
exp_for_48488_lvl_3.csv,0.3447204968944099
exp_for_48488_lvl_3.csv,0.35714285714285715
exp_for_48488_lvl_3.csv,0.35403726708074534
exp_for_48488_lvl_3.csv,0.35093167701863354
exp_for_48488_lvl_3.csv,0.35093167701863354
exp_for_48488_lvl_3.csv,0.35093167701863354
exp_for_48488_lvl_3.csv,0.3416149068322981
exp_for_48488_lvl_3.csv,0.3416149068322981
exp_for_48488_lvl_3.csv,0.35403726708074534
exp_for_48488_lvl_3.csv,0.35714285714285715
exp_for_48488_lvl_3.csv,0.34782608695652173
exp_for_48488_lvl_3.csv,0.35093167701863354
exp_for_48488_lvl_3.csv,0.35403726708074534
exp_for_48488_lvl_3.csv,0.34782608695652173
exp_for_48488_lvl_3.csv,0.36335403726708076
exp_for_48488_lvl_3.csv,0.3447204968944099
exp_for_48488_lvl_3.csv,0.3447204968944099
exp_for_48488_lvl_3.csv,0.3447204968944099
exp_for_48488_lvl_3.csv,0.3416149068322981
exp_for_48488_lvl_3.csv,0.3416149068322981
exp_for_48488_lvl_3.csv,0.35093167701863354
exp_for_48488_lvl_3.csv,0.36335403726708076
exp_for_48488_lvl_3.csv,0.3447204968944099
exp_for_48488_lvl_3.csv,0.3385093167701863
exp_for_48488_lvl_3.csv,0.3416149068322981
exp_for_48488_lvl_3.csv,0.3447204968944099
exp_for_48488_lvl_3.csv,0.35714285714285715
exp_for_48488_lvl_3.csv,0.36024844720496896
exp_for_48488_lvl_3.csv,0.3385093167701863
exp_for_48488_lvl_3.csv,0.34782608695652173
exp_for_48488_lvl_3.csv,0.3447204968944099
exp_for_48488_lvl_3.csv,0.34782608695652173
exp_for_48488_lvl_3.csv,0.35093167701863354
exp_for_48488_lvl_3.csv,0.35093167701863354
exp_for_48488_lvl_3.csv,0.3416149068322981
exp_for_48488_lvl_3.csv,0.35403726708074534
exp_for_48488_lvl_3.csv,0.34782608695652173
exp_for_48488_lvl_3.csv,0.35093167701863354
exp_for_48488_lvl_3.csv,0.35403726708074534
exp_for_48488_lvl_3.csv,0.35403726708074534
exp_for_48488_lvl_3.csv,0.3416149068322981
exp_for_48488_lvl_3.csv,0.35093167701863354
exp_for_48488_lvl_3.csv,0.34782608695652173
exp_for_48488_lvl_3.csv,0.35093167701863354
exp_for_48488_lvl_3.csv,0.36645962732919257
exp_for_48488_lvl_3.csv,0.3416149068322981
exp_for_48488_lvl_3.csv,0.35714285714285715
exp_for_48488_lvl_3.csv,0.35093167701863354
exp_for_48488_lvl_3.csv,0.34782608695652173
exp_for_48488_lvl_3.csv,0.36335403726708076
exp_for_48488_lvl_3.csv,0.36024844720496896
exp_for_48488_lvl_3.csv,0.34782608695652173
exp_for_48488_lvl_3.csv,0.3447204968944099
exp_for_48488_lvl_3.csv,0.34782608695652173
exp_for_48488_lvl_3.csv,0.3416149068322981
exp_for_48488_lvl_3.csv,0.35714285714285715
exp_for_48488_lvl_3.csv,0.36024844720496896
exp_for_48488_lvl_3.csv,0.35714285714285715
exp_for_48488_lvl_3.csv,0.36335403726708076
exp_for_48488_lvl_3.csv,0.35403726708074534
exp_for_48488_lvl_3.csv,0.34782608695652173
exp_for_48488_lvl_3.csv,0.34782608695652173
exp_for_48488_lvl_3.csv,0.34782608695652173
exp_for_48488_lvl_3.csv,0.35403726708074534
exp_for_48488_lvl_3.csv,0.34782608695652173
exp_for_48488_lvl_3.csv,0.35093167701863354
exp_for_48488_lvl_3.csv,0.34782608695652173
exp_for_48488_lvl_3.csv,0.34782608695652173
exp_for_48488_lvl_3.csv,0.35403726708074534
exp_for_48488_lvl_3.csv,0.3447204968944099
exp_for_48488_lvl_3.csv,0.36024844720496896
exp_for_48488_lvl_3.csv,0.3447204968944099
exp_for_48488_lvl_3.csv,0.32919254658385094
exp_for_48488_lvl_3.csv,0.3447204968944099
exp_for_48488_lvl_3.csv,0.35403726708074534
exp_for_48488_lvl_3.csv,0.35403726708074534
exp_for_48488_lvl_3.csv,0.36335403726708076
exp_for_48488_lvl_3.csv,0.36024844720496896
exp_for_48488_lvl_3.csv,0.3416149068322981
exp_for_48488_lvl_3.csv,0.36024844720496896
exp_for_48488_lvl_3.csv,0.33540372670807456
exp_for_48488_lvl_3.csv,0.33540372670807456
exp_for_48488_lvl_3.csv,0.3385093167701863
exp_for_48488_lvl_3.csv,0.3447204968944099
exp_for_48488_lvl_3.csv,0.3447204968944099
exp_for_48488_lvl_3.csv,0.35714285714285715
exp_for_48488_lvl_3.csv,0.35403726708074534
exp_for_48488_lvl_3.csv,0.34782608695652173
exp_for_48488_lvl_4.csv,0.32781456953642385
exp_for_48488_lvl_4.csv,0.32450331125827814
exp_for_48488_lvl_4.csv,0.31125827814569534
exp_for_48488_lvl_4.csv,0.3211920529801324
exp_for_48488_lvl_4.csv,0.31788079470198677
exp_for_48488_lvl_4.csv,0.31125827814569534
exp_for_48488_lvl_4.csv,0.32450331125827814
exp_for_48488_lvl_4.csv,0.31456953642384106
exp_for_48488_lvl_4.csv,0.31788079470198677
exp_for_48488_lvl_4.csv,0.32781456953642385
exp_for_48488_lvl_4.csv,0.31456953642384106
exp_for_48488_lvl_4.csv,0.32450331125827814
exp_for_48488_lvl_4.csv,0.31788079470198677
exp_for_48488_lvl_4.csv,0.3079470198675497
exp_for_48488_lvl_4.csv,0.32450331125827814
exp_for_48488_lvl_4.csv,0.31456953642384106
exp_for_48488_lvl_4.csv,0.31456953642384106
exp_for_48488_lvl_4.csv,0.32781456953642385
exp_for_48488_lvl_4.csv,0.31456953642384106
exp_for_48488_lvl_4.csv,0.31788079470198677
exp_for_48488_lvl_4.csv,0.32450331125827814
exp_for_48488_lvl_4.csv,0.32781456953642385
exp_for_48488_lvl_4.csv,0.32450331125827814
exp_for_48488_lvl_4.csv,0.32450331125827814
exp_for_48488_lvl_4.csv,0.32450331125827814
exp_for_48488_lvl_4.csv,0.3211920529801324
exp_for_48488_lvl_4.csv,0.32450331125827814
exp_for_48488_lvl_4.csv,0.3079470198675497
exp_for_48488_lvl_4.csv,0.3079470198675497
exp_for_48488_lvl_4.csv,0.304635761589404
exp_for_48488_lvl_4.csv,0.32450331125827814
exp_for_48488_lvl_4.csv,0.31456953642384106
exp_for_48488_lvl_4.csv,0.3211920529801324
exp_for_48488_lvl_4.csv,0.31125827814569534
exp_for_48488_lvl_4.csv,0.31456953642384106
exp_for_48488_lvl_4.csv,0.31456953642384106
exp_for_48488_lvl_4.csv,0.2980132450331126
exp_for_48488_lvl_4.csv,0.32450331125827814
exp_for_48488_lvl_4.csv,0.31788079470198677
exp_for_48488_lvl_4.csv,0.2947019867549669
exp_for_48488_lvl_4.csv,0.32450331125827814
exp_for_48488_lvl_4.csv,0.32450331125827814
exp_for_48488_lvl_4.csv,0.32781456953642385
exp_for_48488_lvl_4.csv,0.3211920529801324
exp_for_48488_lvl_4.csv,0.31125827814569534
exp_for_48488_lvl_4.csv,0.3079470198675497
exp_for_48488_lvl_4.csv,0.31125827814569534
exp_for_48488_lvl_4.csv,0.31788079470198677
exp_for_48488_lvl_4.csv,0.3211920529801324
exp_for_48488_lvl_4.csv,0.32450331125827814
exp_for_48488_lvl_4.csv,0.32450331125827814
exp_for_48488_lvl_4.csv,0.3211920529801324
exp_for_48488_lvl_4.csv,0.32450331125827814
exp_for_48488_lvl_4.csv,0.31788079470198677
exp_for_48488_lvl_4.csv,0.3211920529801324
exp_for_48488_lvl_4.csv,0.31788079470198677
exp_for_48488_lvl_4.csv,0.31456953642384106
exp_for_48488_lvl_4.csv,0.3211920529801324
exp_for_48488_lvl_4.csv,0.3079470198675497
exp_for_48488_lvl_4.csv,0.32450331125827814
exp_for_48488_lvl_4.csv,0.32781456953642385
exp_for_48488_lvl_4.csv,0.2980132450331126
exp_for_48488_lvl_4.csv,0.32450331125827814
exp_for_48488_lvl_4.csv,0.32781456953642385
exp_for_48488_lvl_4.csv,0.31456953642384106
exp_for_48488_lvl_4.csv,0.32450331125827814
exp_for_48488_lvl_4.csv,0.32450331125827814
exp_for_48488_lvl_4.csv,0.31125827814569534
exp_for_48488_lvl_4.csv,0.3079470198675497
exp_for_48488_lvl_4.csv,0.31788079470198677
exp_for_48488_lvl_4.csv,0.32450331125827814
exp_for_48488_lvl_4.csv,0.304635761589404
exp_for_48488_lvl_4.csv,0.31125827814569534
exp_for_48488_lvl_4.csv,0.31788079470198677
exp_for_48488_lvl_4.csv,0.31788079470198677
exp_for_48488_lvl_4.csv,0.32450331125827814
exp_for_48488_lvl_4.csv,0.31125827814569534
exp_for_48488_lvl_4.csv,0.32781456953642385
exp_for_48488_lvl_4.csv,0.3211920529801324
exp_for_48488_lvl_4.csv,0.33112582781456956
exp_for_48488_lvl_4.csv,0.31788079470198677
exp_for_48488_lvl_4.csv,0.31788079470198677
exp_for_48488_lvl_4.csv,0.31788079470198677
exp_for_48488_lvl_4.csv,0.32781456953642385
exp_for_48488_lvl_4.csv,0.31788079470198677
exp_for_48488_lvl_4.csv,0.32450331125827814
exp_for_48488_lvl_4.csv,0.32450331125827814
exp_for_48488_lvl_4.csv,0.304635761589404
exp_for_48488_lvl_4.csv,0.3211920529801324
exp_for_48488_lvl_4.csv,0.32450331125827814
exp_for_48488_lvl_4.csv,0.32781456953642385
exp_for_48488_lvl_4.csv,0.3211920529801324
exp_for_48488_lvl_4.csv,0.31456953642384106
exp_for_48488_lvl_4.csv,0.32450331125827814
exp_for_48488_lvl_4.csv,0.3211920529801324
exp_for_48488_lvl_4.csv,0.31456953642384106
exp_for_48488_lvl_4.csv,0.32450331125827814
exp_for_48488_lvl_4.csv,0.31788079470198677
exp_for_48488_lvl_4.csv,0.32450331125827814
exp_for_48488_lvl_4.csv,0.32450331125827814
exp_for_48488_lvl_5.csv,0.26512968299711814
exp_for_48488_lvl_5.csv,0.2680115273775216
exp_for_48488_lvl_5.csv,0.26512968299711814
exp_for_48488_lvl_5.csv,0.27089337175792505
exp_for_48488_lvl_5.csv,0.2622478386167147
exp_for_48488_lvl_5.csv,0.26512968299711814
exp_for_48488_lvl_5.csv,0.26512968299711814
exp_for_48488_lvl_5.csv,0.27089337175792505
exp_for_48488_lvl_5.csv,0.276657060518732
exp_for_48488_lvl_5.csv,0.26512968299711814
exp_for_48488_lvl_5.csv,0.2622478386167147
exp_for_48488_lvl_5.csv,0.2737752161383285
exp_for_48488_lvl_5.csv,0.2680115273775216
exp_for_48488_lvl_5.csv,0.27089337175792505
exp_for_48488_lvl_5.csv,0.2564841498559078
exp_for_48488_lvl_5.csv,0.27089337175792505
exp_for_48488_lvl_5.csv,0.26512968299711814
exp_for_48488_lvl_5.csv,0.25936599423631124
exp_for_48488_lvl_5.csv,0.2680115273775216
exp_for_48488_lvl_5.csv,0.2680115273775216
exp_for_48488_lvl_5.csv,0.27089337175792505
exp_for_48488_lvl_5.csv,0.2622478386167147
exp_for_48488_lvl_5.csv,0.27089337175792505
exp_for_48488_lvl_5.csv,0.27953890489913547
exp_for_48488_lvl_5.csv,0.2680115273775216
exp_for_48488_lvl_5.csv,0.27089337175792505
exp_for_48488_lvl_5.csv,0.2680115273775216
exp_for_48488_lvl_5.csv,0.2737752161383285
exp_for_48488_lvl_5.csv,0.25936599423631124
exp_for_48488_lvl_5.csv,0.27089337175792505
exp_for_48488_lvl_5.csv,0.2680115273775216
exp_for_48488_lvl_5.csv,0.2680115273775216
exp_for_48488_lvl_5.csv,0.27089337175792505
exp_for_48488_lvl_5.csv,0.26512968299711814
exp_for_48488_lvl_5.csv,0.2622478386167147
exp_for_48488_lvl_5.csv,0.2622478386167147
exp_for_48488_lvl_5.csv,0.27089337175792505
exp_for_48488_lvl_5.csv,0.2737752161383285
exp_for_48488_lvl_5.csv,0.26512968299711814
exp_for_48488_lvl_5.csv,0.27089337175792505
exp_for_48488_lvl_5.csv,0.2680115273775216
exp_for_48488_lvl_5.csv,0.27089337175792505
exp_for_48488_lvl_5.csv,0.27089337175792505
exp_for_48488_lvl_5.csv,0.276657060518732
exp_for_48488_lvl_5.csv,0.27089337175792505
exp_for_48488_lvl_5.csv,0.2622478386167147
exp_for_48488_lvl_5.csv,0.2737752161383285
exp_for_48488_lvl_5.csv,0.2737752161383285
exp_for_48488_lvl_5.csv,0.2737752161383285
exp_for_48488_lvl_5.csv,0.2737752161383285
exp_for_48488_lvl_5.csv,0.27089337175792505
exp_for_48488_lvl_5.csv,0.276657060518732
exp_for_48488_lvl_5.csv,0.27089337175792505
exp_for_48488_lvl_5.csv,0.27089337175792505
exp_for_48488_lvl_5.csv,0.2680115273775216
exp_for_48488_lvl_5.csv,0.27089337175792505
exp_for_48488_lvl_5.csv,0.2622478386167147
exp_for_48488_lvl_5.csv,0.2564841498559078
exp_for_48488_lvl_5.csv,0.276657060518732
exp_for_48488_lvl_5.csv,0.276657060518732
exp_for_48488_lvl_5.csv,0.27089337175792505
exp_for_48488_lvl_5.csv,0.2737752161383285
exp_for_48488_lvl_5.csv,0.2680115273775216
exp_for_48488_lvl_5.csv,0.27089337175792505
exp_for_48488_lvl_5.csv,0.26512968299711814
exp_for_48488_lvl_5.csv,0.27089337175792505
exp_for_48488_lvl_5.csv,0.25936599423631124
exp_for_48488_lvl_5.csv,0.27089337175792505
exp_for_48488_lvl_5.csv,0.2680115273775216
exp_for_48488_lvl_5.csv,0.2737752161383285
exp_for_48488_lvl_5.csv,0.2622478386167147
exp_for_48488_lvl_5.csv,0.2680115273775216
exp_for_48488_lvl_5.csv,0.27089337175792505
exp_for_48488_lvl_5.csv,0.2680115273775216
exp_for_48488_lvl_5.csv,0.26512968299711814
exp_for_48488_lvl_5.csv,0.27089337175792505
exp_for_48488_lvl_5.csv,0.2622478386167147
exp_for_48488_lvl_5.csv,0.27953890489913547
exp_for_48488_lvl_5.csv,0.2680115273775216
exp_for_48488_lvl_5.csv,0.26512968299711814
exp_for_48488_lvl_5.csv,0.27089337175792505
exp_for_48488_lvl_5.csv,0.2680115273775216
exp_for_48488_lvl_5.csv,0.27089337175792505
exp_for_48488_lvl_5.csv,0.2680115273775216
exp_for_48488_lvl_5.csv,0.2680115273775216
exp_for_48488_lvl_5.csv,0.2680115273775216
exp_for_48488_lvl_5.csv,0.2622478386167147
exp_for_48488_lvl_5.csv,0.2622478386167147
exp_for_48488_lvl_5.csv,0.2737752161383285
exp_for_48488_lvl_5.csv,0.2737752161383285
exp_for_48488_lvl_5.csv,0.27089337175792505
exp_for_48488_lvl_5.csv,0.2737752161383285
exp_for_48488_lvl_5.csv,0.26512968299711814
exp_for_48488_lvl_5.csv,0.2622478386167147
exp_for_48488_lvl_5.csv,0.2737752161383285
exp_for_48488_lvl_5.csv,0.2737752161383285
exp_for_48488_lvl_5.csv,0.27089337175792505
exp_for_48488_lvl_5.csv,0.27089337175792505
exp_for_48488_lvl_5.csv,0.2824207492795389
exp_for_48488_lvl_5.csv,0.2680115273775216
exp_for_48488_lvl_6.csv,0.28413284132841327
exp_for_48488_lvl_6.csv,0.2878228782287823
exp_for_48488_lvl_6.csv,0.28413284132841327
exp_for_48488_lvl_6.csv,0.28413284132841327
exp_for_48488_lvl_6.csv,0.2952029520295203
exp_for_48488_lvl_6.csv,0.2915129151291513
exp_for_48488_lvl_6.csv,0.28413284132841327
exp_for_48488_lvl_6.csv,0.2878228782287823
exp_for_48488_lvl_6.csv,0.2878228782287823
exp_for_48488_lvl_6.csv,0.28044280442804426
exp_for_48488_lvl_6.csv,0.2878228782287823
exp_for_48488_lvl_6.csv,0.2693726937269373
exp_for_48488_lvl_6.csv,0.28044280442804426
exp_for_48488_lvl_6.csv,0.28044280442804426
exp_for_48488_lvl_6.csv,0.2730627306273063
exp_for_48488_lvl_6.csv,0.28044280442804426
exp_for_48488_lvl_6.csv,0.2767527675276753
exp_for_48488_lvl_6.csv,0.2988929889298893
exp_for_48488_lvl_6.csv,0.2915129151291513
exp_for_48488_lvl_6.csv,0.2730627306273063
exp_for_48488_lvl_6.csv,0.2767527675276753
exp_for_48488_lvl_6.csv,0.28413284132841327
exp_for_48488_lvl_6.csv,0.2915129151291513
exp_for_48488_lvl_6.csv,0.2915129151291513
exp_for_48488_lvl_6.csv,0.2952029520295203
exp_for_48488_lvl_6.csv,0.2878228782287823
exp_for_48488_lvl_6.csv,0.2915129151291513
exp_for_48488_lvl_6.csv,0.2767527675276753
exp_for_48488_lvl_6.csv,0.28044280442804426
exp_for_48488_lvl_6.csv,0.28044280442804426
exp_for_48488_lvl_6.csv,0.2952029520295203
exp_for_48488_lvl_6.csv,0.2730627306273063
exp_for_48488_lvl_6.csv,0.2915129151291513
exp_for_48488_lvl_6.csv,0.28044280442804426
exp_for_48488_lvl_6.csv,0.2767527675276753
exp_for_48488_lvl_6.csv,0.2693726937269373
exp_for_48488_lvl_6.csv,0.2878228782287823
exp_for_48488_lvl_6.csv,0.2878228782287823
exp_for_48488_lvl_6.csv,0.2767527675276753
exp_for_48488_lvl_6.csv,0.2988929889298893
exp_for_48488_lvl_6.csv,0.2767527675276753
